book no,title,auther,brnch,price
1300,data base management,VISWA,cse,654
1301,data base management,BHASKAR,cse,655
1302,data base management,RAJKIRAN,cse,656
1303,operating systems,KISHORE,cse,657
1304,operating systems,SRINU,cse,658
1305,operating systems,GANAPATHI,cse,659
1306,operating systems,SUDHIR,cse,660
1307,cloud computing,PRASAD,cse,661
1308,cloud computing,VISWA,IT,662
1309,cloud computing,BHASKAR,IT,663
1310,mobile computing,RAJKIRAN,IT,664
1311,enginering mechanics,KISHORE,MECH,665
1312,fluid mechanics,SRINU,MECH,666
